Id,WnvPresent
1,0.021115605
2,0.0037488434
3,0.0029609052
4,0.0026419796
5,0.0009787164
6,0.0042944956
7,0.0042944956
8,0.0042944956
9,0.004215518
10,0.0016116097
11,0.0009863361
12,0.0009835056
13,0.0003809455
14,0.0016003365
15,0.0016003365
16,0.0016003365
17,0.015165664
18,0.015083916
19,0.008944902
20,0.009163304
21,0.003408555
22,0.014834101
23,0.014834101
24,0.014834101
25,0.015373395
26,0.0038559076
27,0.001473101
28,0.0013525679
29,0.0005006488
30,0.002200356
31,0.002200356
32,0.002200356
33,0.00061850675
34,0.0001775908
35,0.00012365406
36,0.00010831634
37,4.7690883e-05
38,0.00017634686
39,0.00017634686
40,0.00017634686
41,0.00052963267
42,0.00023746496
43,0.0003325377
44,0.00029129785
45,0.000107750864
46,0.0004741991
47,0.0004741991
48,0.0004741991
49,0.0026641618
50,0.0008625325
51,0.00058363716
52,0.000511273
53,0.00018914504
54,0.00083217776
55,0.00083217776
56,0.00083217776
57,0.0015049165
58,0.0006097206
59,0.00024364228
60,0.0002134245
61,7.8941775e-05
62,0.0003474483
63,0.0003474483
64,0.0003474483
65,0.018327737
66,0.012961917
67,0.0052487664
68,0.004820789
69,0.0017883154
70,0.007825424
71,0.007825424
72,0.007825424
73,0.035562515
74,0.02493811
75,0.020928314
76,0.018379847
77,0.006877101
78,0.029584123
79,0.029584123
80,0.029584123
81,0.011504727
82,0.0033291942
83,0.002109224
84,0.001848054
85,0.00068426656
86,0.0030054771
87,0.0030054771
88,0.0030054771
89,0.06641017
90,0.0891434
91,0.0050807167
92,0.0044532516
93,0.0016515873
94,0.0072304737
95,0.0072304737
96,0.0072304737
97,0.029118244
98,0.016905377
99,0.011831102
100,0.010378666
101,0.0038636315
102,0.016788945
103,0.016788945
104,0.016788945
105,0.008246602
106,0.0026356394
107,0.0018365363
108,0.0016090769
109,0.00059569173
110,0.002617223
111,0.002617223
112,0.002617223
113,0.0037811499
114,0.0040329415
115,0.0014877362
116,0.0011952543
117,0.00046302335
118,0.0019446291
119,0.0019446291
120,0.0019446291
121,0.00041838046
122,0.00022044213
123,4.2976164e-05
124,5.923447e-05
125,2.2930502e-05
126,9.644099e-05
127,9.644099e-05
128,9.644099e-05
129,0.00012551332
130,3.4258588e-05
131,2.1961572e-05
132,2.0893918e-05
133,7.727307e-06
134,3.4018587e-05
135,3.4018587e-05
136,3.4018587e-05
137,0.009464312
138,0.007926628
139,0.0008773684
140,0.0007686126
141,0.00028439457
142,0.0012508365
143,0.0012508365
144,0.0012508365
145,0.0009238225
146,0.0009953466
147,0.0004534184
148,0.00070695276
149,0.00021648605
150,0.00095237774
151,0.00095237774
152,0.00095237774
153,0.008444665
154,0.00909318
155,0.0053790133
156,0.005363655
157,0.0019903716
158,0.008703687
159,0.008703687
160,0.008703687
161,0.0023183413
162,0.002472964
163,0.0014913063
164,0.0014691876
165,0.00056923635
166,0.0023898988
167,0.0023898988
168,0.0023898988
169,0.0005095724
170,0.00020633177
171,7.864836e-05
172,7.2204886e-05
173,2.6704798e-05
174,0.00011755724
175,0.00011755724
176,0.00011755724
177,0.00029062098
178,0.0004900283
179,6.301911e-05
180,7.221047e-05
181,2.2425e-05
182,9.871894e-05
183,9.871894e-05
184,9.871894e-05
185,0.005292975
186,0.0014543884
187,0.000600969
188,0.0005517564
189,0.00020412703
190,0.000898048
191,0.000898048
192,0.000898048
193,0.0062573957
194,0.0065933154
195,0.0010596643
196,0.0009431483
197,0.00034901226
198,0.0015347069
199,0.0015347069
200,0.0015347069
201,0.00082708395
202,0.0004158157
203,0.00016613903
204,0.00014553248
205,5.382747e-05
206,0.00023693146
207,0.00023693146
208,0.00023693146
209,0.0185438
210,0.015256966
211,0.0014161
212,0.0037664853
213,0.00139628
214,0.0061180447
215,0.0061180447
216,0.0061180447
217,0.06223795
218,0.0053075887
219,0.009192287
220,0.008061157
221,0.0029964978
222,0.013058893
223,0.013058893
224,0.013058893
225,0.0039043282
226,0.0012651044
227,0.0008561515
228,0.00075002376
229,0.00027751244
230,0.0012205994
231,0.0012205994
232,0.0012205994
233,0.036671966
234,0.0020521083
235,0.0027524605
236,0.0012069287
237,0.00044670078
238,0.0019636108
239,0.0019636108
240,0.0019636108
241,0.003121722
242,0.0014874642
243,0.0005224653
244,0.0005209657
245,0.00019273239
246,0.000847949
247,0.000847949
248,0.000847949
249,0.017978573
250,0.004404146
251,0.0026983493
252,0.00269062
253,0.0009967677
254,0.004373424
255,0.004373424
256,0.004373424
257,0.00054864626
258,0.00022504698
259,0.00015670045
260,0.00013726404
261,5.0768846e-05
262,0.00022347069
263,0.00022347069
264,0.00022347069
265,0.0004837974
266,0.00013953519
267,9.269881e-05
268,0.00014832916
269,5.4861695e-05
270,0.0002414834
271,0.0002414834
272,0.0002414834
273,0.0024945708
274,0.0012551862
275,0.00047875568
276,0.00043954657
277,0.00016260316
278,0.0007154639
279,0.0007154639
280,0.0007154639
281,0.002231459
282,0.00020053708
283,0.000111849906
284,0.00015415995
285,5.9681144e-05
286,0.00025097563
287,0.00025097563
288,0.00025097563
289,0.0007635546
290,0.00014066992
291,7.845682e-05
292,7.4647716e-05
293,2.8897464e-05
294,0.00012153459
295,0.00012153459
296,0.00012153459
297,0.0008359764
298,0.0005874573
299,0.0005370754
300,0.00051097776
301,0.00022625225
302,0.0008316973
303,0.0008316973
304,0.0008316973
305,0.0036059543
306,0.0021642335
307,0.0008410556
308,0.0007367978
309,0.0002726166
310,0.0011990851
311,0.0011990851
312,0.0011990851
313,0.010626265
314,0.00409859
315,0.0027266587
316,0.0025036477
317,0.0009273911
318,0.004069991
319,0.004069991
320,0.004069991
321,0.08542194
322,0.0057613305
323,0.00505255
324,0.004546964
325,0.0016864415
326,0.007382202
327,0.007382202
328,0.007382202
329,0.095826246
330,0.07357662
331,0.036631763
332,0.03223404
333,0.01216833
334,0.051441193
335,0.051441193
336,0.051441193
337,0.003642462
338,0.0005529568
339,0.0005950233
340,0.00058778835
341,0.00021746312
342,0.0009566726
343,0.0009566726
344,0.0009566726
345,0.0018798324
346,0.0008160621
347,0.0003968025
348,0.00046819882
349,0.00017320541
350,0.00076208834
351,0.00076208834
352,0.00076208834
353,0.025930118
354,0.0045858924
355,0.011534242
356,0.011102485
357,0.0041349754
358,0.017951619
359,0.017951619
360,0.017951619
361,0.010340144
362,0.017315505
363,0.002119365
364,0.0021132906
365,0.00078260415
366,0.0034362583
367,0.0034362583
368,0.0034362583
369,0.005559333
370,0.005928826
371,0.0021897533
372,0.0017595005
373,0.0006514414
374,0.0028616237
375,0.0028616237
376,0.0028616237
377,0.0053987335
378,0.008074711
379,0.0045195906
380,0.004386187
381,0.0017024712
382,0.007121884
383,0.007121884
384,0.007121884
385,0.002369485
386,0.0011555842
387,0.00038223143
388,0.0003677676
389,0.00014239532
390,0.000598654
391,0.000598654
392,0.000598654
393,0.00093540456
394,0.0004087369
395,0.00019294016
396,0.00013899007
397,5.1407347e-05
398,0.00022628091
399,0.00022628091
400,0.00022628091
401,0.005938746
402,0.0013308129
403,0.0008535189
404,0.00081205624
405,0.0003004777
406,0.0013215006
407,0.0013215006
408,0.0013215006
409,0.0070236917
410,0.0031405347
411,0.0011424152
412,0.0010008381
413,0.00037037494
414,0.0016285217
415,0.0016285217
416,0.0016285217
417,0.0006587411
418,0.00014552777
419,9.5889496e-05
420,8.6237655e-05
421,3.1895037e-05
422,0.00014040271
423,0.00014040271
424,0.00014040271
425,0.0003561738
426,8.4191306e-05
427,3.0566087e-05
428,2.677444e-05
429,9.9022045e-06
430,4.359284e-05
431,4.359284e-05
432,4.359284e-05
433,0.015634047
434,0.0054571107
435,0.0034600808
436,0.003032152
437,0.0011235339
438,0.004927507
439,0.004927507
440,0.004927507
441,0.027871853
442,0.043665126
443,0.0030125552
444,0.0026398292
445,0.0009779196
446,0.0042910045
447,0.0042910045
448,0.0042910045
449,0.00047322598
